####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
1780,SampleTag02_mm,mouse2
8809,SampleTag02_mm,mouse2
12169,SampleTag01_mm,mouse1
17777,SampleTag02_mm,mouse2
18126,SampleTag02_mm,mouse2
26355,SampleTag02_mm,mouse2
32704,SampleTag02_mm,mouse2
33146,SampleTag02_mm,mouse2
34305,Multiplet,Multiplet
34606,SampleTag02_mm,mouse2
38567,SampleTag01_mm,mouse1
39746,SampleTag01_mm,mouse1
45562,SampleTag01_mm,mouse1
49307,SampleTag02_mm,mouse2
54293,SampleTag02_mm,mouse2
56410,SampleTag02_mm,mouse2
58405,SampleTag01_mm,mouse1
59608,SampleTag02_mm,mouse2
65347,SampleTag02_mm,mouse2
67733,SampleTag01_mm,mouse1
69799,SampleTag02_mm,mouse2
74583,Multiplet,Multiplet
84587,SampleTag01_mm,mouse1
86607,SampleTag02_mm,mouse2
95153,SampleTag02_mm,mouse2
98347,SampleTag01_mm,mouse1
101527,SampleTag02_mm,mouse2
104421,SampleTag01_mm,mouse1
110670,SampleTag01_mm,mouse1
118939,SampleTag02_mm,mouse2
119031,SampleTag01_mm,mouse1
122819,Multiplet,Multiplet
125177,SampleTag02_mm,mouse2
125618,Multiplet,Multiplet
128633,SampleTag02_mm,mouse2
130855,Undetermined,Undetermined
138559,SampleTag01_mm,mouse1
140139,Multiplet,Multiplet
141029,SampleTag01_mm,mouse1
144515,SampleTag02_mm,mouse2
148591,SampleTag01_mm,mouse1
148674,SampleTag02_mm,mouse2
153261,SampleTag01_mm,mouse1
155553,Multiplet,Multiplet
157520,SampleTag02_mm,mouse2
163822,SampleTag01_mm,mouse1
166080,SampleTag01_mm,mouse1
172911,SampleTag02_mm,mouse2
177019,SampleTag01_mm,mouse1
178044,SampleTag02_mm,mouse2
179163,SampleTag01_mm,mouse1
184852,SampleTag01_mm,mouse1
185147,SampleTag02_mm,mouse2
185449,SampleTag02_mm,mouse2
189879,SampleTag02_mm,mouse2
195682,SampleTag01_mm,mouse1
198257,SampleTag01_mm,mouse1
199186,SampleTag02_mm,mouse2
202493,SampleTag01_mm,mouse1
204434,Multiplet,Multiplet
204951,SampleTag02_mm,mouse2
210916,SampleTag02_mm,mouse2
211187,SampleTag01_mm,mouse1
216713,SampleTag01_mm,mouse1
219000,SampleTag02_mm,mouse2
224199,SampleTag02_mm,mouse2
233144,SampleTag01_mm,mouse1
234704,SampleTag01_mm,mouse1
237600,SampleTag02_mm,mouse2
237712,SampleTag01_mm,mouse1
239703,SampleTag02_mm,mouse2
241067,SampleTag02_mm,mouse2
243870,SampleTag02_mm,mouse2
246563,SampleTag02_mm,mouse2
247481,SampleTag01_mm,mouse1
248135,SampleTag02_mm,mouse2
249260,SampleTag02_mm,mouse2
256588,SampleTag01_mm,mouse1
259785,SampleTag01_mm,mouse1
261817,Undetermined,Undetermined
264750,SampleTag01_mm,mouse1
287797,Multiplet,Multiplet
289598,SampleTag01_mm,mouse1
290186,SampleTag01_mm,mouse1
293045,SampleTag02_mm,mouse2
294590,SampleTag01_mm,mouse1
294738,SampleTag02_mm,mouse2
306693,SampleTag02_mm,mouse2
310693,SampleTag01_mm,mouse1
312100,SampleTag01_mm,mouse1
316442,SampleTag02_mm,mouse2
320968,SampleTag01_mm,mouse1
324793,Undetermined,Undetermined
325482,SampleTag02_mm,mouse2
325851,SampleTag01_mm,mouse1
326654,SampleTag01_mm,mouse1
330142,SampleTag01_mm,mouse1
340067,SampleTag01_mm,mouse1
341765,Undetermined,Undetermined
342857,SampleTag01_mm,mouse1
347090,SampleTag01_mm,mouse1
349438,SampleTag01_mm,mouse1
352101,Multiplet,Multiplet
352116,SampleTag02_mm,mouse2
353482,SampleTag01_mm,mouse1
356803,SampleTag01_mm,mouse1
364212,SampleTag02_mm,mouse2
364721,SampleTag02_mm,mouse2
365090,Undetermined,Undetermined
366215,SampleTag01_mm,mouse1
371015,SampleTag02_mm,mouse2
371855,SampleTag01_mm,mouse1
373499,SampleTag02_mm,mouse2
375164,SampleTag01_mm,mouse1
379967,SampleTag01_mm,mouse1
388777,SampleTag01_mm,mouse1
389669,SampleTag01_mm,mouse1
393622,SampleTag02_mm,mouse2
396265,SampleTag01_mm,mouse1
398077,SampleTag02_mm,mouse2
401087,SampleTag01_mm,mouse1
402638,SampleTag01_mm,mouse1
404022,SampleTag01_mm,mouse1
410541,SampleTag01_mm,mouse1
415503,SampleTag01_mm,mouse1
415506,SampleTag01_mm,mouse1
429529,SampleTag02_mm,mouse2
435736,SampleTag01_mm,mouse1
446390,SampleTag01_mm,mouse1
448733,SampleTag01_mm,mouse1
448916,SampleTag01_mm,mouse1
452090,SampleTag02_mm,mouse2
454193,SampleTag01_mm,mouse1
458949,SampleTag02_mm,mouse2
464211,SampleTag01_mm,mouse1
466240,SampleTag01_mm,mouse1
467871,SampleTag01_mm,mouse1
468521,SampleTag01_mm,mouse1
472383,SampleTag02_mm,mouse2
479573,SampleTag02_mm,mouse2
481320,SampleTag01_mm,mouse1
482920,SampleTag01_mm,mouse1
494298,SampleTag02_mm,mouse2
494511,SampleTag02_mm,mouse2
498868,SampleTag01_mm,mouse1
503861,SampleTag01_mm,mouse1
512039,SampleTag01_mm,mouse1
515214,SampleTag01_mm,mouse1
520537,SampleTag01_mm,mouse1
524130,SampleTag01_mm,mouse1
526731,SampleTag01_mm,mouse1
541331,SampleTag01_mm,mouse1
545415,SampleTag01_mm,mouse1
548245,Multiplet,Multiplet
556733,SampleTag01_mm,mouse1
560580,SampleTag01_mm,mouse1
564128,SampleTag01_mm,mouse1
568163,SampleTag01_mm,mouse1
575228,SampleTag01_mm,mouse1
580013,SampleTag02_mm,mouse2
580809,SampleTag02_mm,mouse2
586033,SampleTag01_mm,mouse1
587130,SampleTag02_mm,mouse2
